userId	itemId	rating	timestamp
5546	2159	5	959480752
5546	1215	3	959480752
5546	1241	5	959480752
5546	152	3	959480752
5547	586	4	959478840
5547	588	3	959478336
5547	4	3	959478667
5547	1421	5	959479290
5547	2447	3	959478759
5547	2470	2	959478539
5547	223	4	959478336
5547	1513	4	959478579
5547	1569	4	959478388
5547	1580	3	959478336
5547	2539	3	959478759
5547	2567	4	959478539
5547	1923	4	959478234
5547	2598	3	959478883
5547	344	4	959478787
5547	372	4	959478539
5547	1285	4	959478220
5547	3255	4	959478257
5547	2683	4	959478654
5547	441	5	959478282
5547	2302	3	959478318
5547	838	3	959478295
5547	2371	4	959478295
5547	104	4	959478356
5547	2390	4	959478683
5547	2706	4	959478456
5547	2746	4	959478507
5547	2747	4	959478370
5547	2797	4	959478220
5547	1091	2	959479008
5548	585	3	959482010
5548	597	4	959481556
5548	1441	5	959481764
5548	1466	4	959535921
5548	1475	2	959481828
5548	218	1	959481584
5548	1836	3	959535762
5548	247	5	959535513
5548	2803	3	959481730
5548	2805	1	959481949
5548	261	4	959536015
5548	282	3	959481858
5548	288	1	959482032
5548	1126	2	959482079
5548	2894	1	959481970
5548	1911	1	959481998
5548	2599	5	991268763
5548	361	1	959481684
5548	377	2	959535580
5548	2269	2	959481858
5548	3254	3	959481684
5548	1682	5	959535677
5548	2683	2	959481622
5548	454	3	959481568
5548	481	2	959481742
5548	1366	4	959481846
5548	1701	4	959481584
5548	1732	3	959535950
5548	1735	2	959481742
5548	175	3	959481754
5548	537	3	959481540
5548	551	5	959536128
5548	566	3	959481658
5549	592	1	959472896
5549	1500	2	959472896
5549	3247	4	959472954
5549	2764	5	959472862
5549	1084	5	959472844
5550	594	4	959737270
5550	3020	4	959736891
5550	3029	4	959623281
5550	917	5	959623322
5550	2403	5	959736828
5550	2409	4	959736891
5550	1465	4	959622313
5550	2410	4	959736992
5550	2419	3	959623696
5550	1479	4	959736964
5550	948	4	959622744
5550	2420	4	959623343
5550	953	5	959622463
5550	1488	3	959623281
5550	2433	2	959623281
5550	1499	2	959737040
5550	3405	4	959622503
5550	1801	4	959736868
5550	2476	3	959736936
5550	204	3	959737136
5550	207	2	959623560
5550	2802	3	959736936
5550	288	4	959736992
5550	1100	3	959736964
5550	292	4	959623368
5550	1120	3	959623112
5550	2881	1	959736910
5550	628	5	959622815
5550	1185	4	959622893
5550	1186	2	959623131
5550	2139	3	959737333
5550	1193	5	959622198
5550	694	3	959737098
5550	3135	5	959622931
5550	3148	5	959622608
5550	1556	1	959737171
5550	1573	2	959621971
5550	1584	4	959621907
5550	2535	4	959736992
5550	1591	3	959622103
5550	3197	3	959736964
5550	1907	4	959737270
5550	300	4	959622815
5550	1921	3	959621907
5550	338	3	959622030
5550	16	3	959623227
5550	1955	2	959622540
5550	1956	4	959622696
5550	1959	4	959623560
5550	1961	4	959622696
5550	1962	4	959622567
5550	36	3	959622540
5550	364	4	959737270
5550	365	3	959623531
5550	386	4	959622965
5550	1206	2	959621877
5550	2959	4	959622286
5550	95	4	959736804
5550	1231	5	959622380
5550	1246	4	959622646
5550	1247	4	959622286
5550	2987	2	959737293
5550	2989	4	959736777
5550	2990	4	959736777
5550	2993	3	959736664
5550	2232	3	959621907
5550	1290	4	959623322
5550	1293	4	959622463
5550	2240	4	959623510
5550	786	4	959736777
5550	2291	2	959622993
5550	2294	4	959737333
5550	3252	4	959622855
5550	3257	4	959623646
5550	3259	4	959623368
5550	3260	3	959623227
5550	3271	4	959622333
5550	2615	4	959622065
5550	3274	4	959736777
5550	1672	4	959623067
5550	1682	3	959623067
5550	1687	2	959737013
5550	1693	3	959622608
5550	2667	3	959622010
5550	412	4	959622992
5550	454	5	959622815
5550	1302	5	959622625
5550	1305	3	959623040
5550	491	4	959622965
5550	494	5	959736725
5550	802	4	959622876
5550	832	4	959623040
5550	836	2	959736936
5550	2313	5	959622744
5550	2329	5	959622245
5550	1385	5	959736804
5550	2334	4	959736868
5550	2363	3	959736664
5550	2364	3	959737040
5550	1727	3	959623428
5550	2398	4	959622584
5550	1752	3	959737040
5550	3359	4	959622313
5550	140	3	959623510
5550	165	5	959736747
5550	2728	5	959622380
5550	1003	4	959623510
5550	2771	4	959623664
5550	533	3	959736868
5550	534	3	959623248
5550	2020	3	959622540
5550	2022	3	959623227
5550	2034	4	959622030
5550	1093	3	959623458
5550	1099	5	959622355
5551	2120	2	959459313
5551	2122	1	959459422
5551	2902	2	959459404
5551	1998	1	959459459
5551	382	1	959459313
5551	2617	1	959459271
5551	1332	3	959459248
5551	1341	2	959459351
5551	1342	4	959459369
5551	1346	4	959459248
5551	2389	3	959459388
5551	188	3	959459248
5552	5	1	959458613
5552	3053	1	959458613
5552	2416	3	959458556
5552	2840	1	959458556
5552	3385	3	959458706
5552	3387	2	959458645
5553	2065	3	959457881
5553	2069	3	959457881
5553	592	4	959457921
5553	3029	4	959457972
5553	2081	4	959458083
5553	2401	4	959457921
5553	2406	3	959457862
5553	2407	3	959458105
5553	3070	3	959458039
5553	2423	5	959458136
5553	2455	3	959458004
5553	2470	3	959458105
5553	3422	5	959458136
5553	2852	4	959457766
5553	1127	3	959457921
5553	1135	3	959458039
5553	2100	3	959458039
5553	1173	4	959457787
5553	1186	4	959457724
5553	2145	4	959458083
5553	2150	4	959458083
5553	3101	3	959457862
5553	3102	4	959458105
5553	2174	3	959457834
5553	2194	3	959457742
5553	3157	4	959458287
5553	1956	4	959457950
5553	1958	3	959458175
5553	1961	3	959457862
5553	1968	2	959457862
5553	2915	3	959458083
5553	2917	4	959457742
5553	2919	5	959457921
5553	1210	3	959457950
5553	1222	4	959457766
5553	2987	3	959457921
5553	2990	3	959457921
5553	1275	3	959457861
5553	2243	2	959457834
5553	1375	3	959458175
5553	2352	4	959457811
5553	2371	3	959458039
5553	2376	3	959458175
5553	2716	3	959457724
5553	2739	4	959457972
5553	2746	4	959458083
5553	2797	3	959457787
5553	2021	3	959458204
5553	1090	5	959458083
5553	1097	3	959457950
5554	1407	4	959656182
5554	3082	3	959454734
5554	2826	4	959656245
5554	2118	5	959656134
5554	2167	3	959656245
5554	1982	4	959656134
5554	1994	3	959656108
5554	1997	5	959656108
5554	1219	4	959656079
5554	2995	4	959454749
5554	1258	5	959656079
5554	1321	5	959656153
5554	1333	4	959656134
5554	1339	4	959656225
5554	1345	4	959656134
5554	1347	4	959656208
5554	1350	5	959656153
5554	1387	5	959656079
5554	2366	3	959656108
5555	1407	4	959649171
5555	595	2	959827125
5555	1416	1	959827183
5555	2084	4	959827238
5555	3044	3	959649110
5555	3053	2	959648914
5555	2402	3	959648943
5555	2404	3	959648943
5555	2414	3	959809845
5555	3081	4	959827524
5555	2428	2	959827542
5555	3098	4	959910415
5555	2455	4	959649810
5555	991	3	959648840
5555	996	2	959649028
5555	2478	5	959649028
5555	2803	3	959649411
5555	2815	3	959648943
5555	2816	2	959648943
5555	2817	2	959648943
5555	266	4	959648878
5555	1892	4	959649367
5555	2840	4	959649433
5555	2863	3	959827125
5555	628	4	959649247
5555	2107	1	959649704
5555	647	4	959648862
5555	1183	4	959648807
5555	1515	3	959649443
5555	2505	4	959649267
5555	1909	4	959649247
5555	1947	4	959740964
5555	336	2	959648943
5555	338	3	959649411
5555	23	2	959649483
5555	350	3	959809845
5555	1968	5	959910661
5555	354	3	959910250
5555	1974	4	959827397
5555	1975	3	959827688
5555	1977	2	959827757
5555	366	1	959827355
5555	383	3	959649028
5555	1205	4	959648653
5555	1206	3	959649751
5555	76	4	959649291
5555	2976	4	959827397
5555	724	1	959827499
5555	1266	4	959648977
5555	782	1	959649683
5555	783	1	959827183
5555	1603	3	959649873
5555	1619	4	959648820
5555	2279	3	959649341
5555	1625	4	959649110
5555	1631	4	959649411
5555	2291	2	959740941
5555	1639	4	959910845
5555	1644	3	959649574
5555	1654	3	959910782
5555	3265	3	959910549
5555	1661	4	959649574
5555	3273	3	959649613
5555	1674	5	959649131
5555	1682	3	959910682
5555	2657	5	959649790
5555	2688	4	959649529
5555	432	2	959649028
5555	435	3	959649897
5555	440	4	959740985
5555	448	4	959910682
5555	454	3	959649247
5555	473	1	959648914
5555	1321	4	959827355
5555	1333	5	959827284
5555	1345	4	959827336
5555	832	5	959649291
5555	2320	3	959649592
5555	1380	4	959827183
5555	1381	1	959827238
5555	2338	2	959649683
5555	879	3	959827609
5555	880	2	959649683
5555	888	1	959648653
5555	1717	2	959649367
5555	1721	3	959740985
5555	3354	3	959649853
5555	3355	3	959649721
5555	2710	4	959827371
5555	2713	1	959649704
5555	2716	5	959827262
5555	2717	3	959827671
5555	2719	1	959649613
5555	177	1	959827560
5555	185	3	959649483
5555	194	4	959910530
5555	1031	4	959827202
5555	508	5	959910706
5555	512	2	959649853
5555	519	2	959649656
5555	2026	2	959649529
5555	553	5	959648977
5555	1088	4	959827202
5555	1092	4	959809863
5556	581	4	959445435
5556	2064	5	959445461
5556	1441	4	959445190
5556	2405	2	959445264
5556	932	4	959444665
5556	3073	3	959444724
5556	1479	3	959445304
5556	2424	2	959445050
5556	1801	2	959445050
5556	2469	3	959445077
5556	1821	4	959445005
5556	1835	3	959445190
5556	2859	3	959445435
5556	2100	3	959444665
5556	1189	3	959445461
5556	1191	3	959445530
5556	1192	3	959445478
5556	2143	4	959445190
5556	2145	3	959445005
5556	691	4	959445099
5556	2198	3	959445515
5556	1569	4	959444693
5556	1959	3	959444665
5556	351	4	959444835
5556	357	2	959444273
5556	35	5	959445099
5556	39	4	959444339
5556	362	3	959444665
5556	363	2	959445515
5556	46	3	959445220
5556	380	3	959444754
5556	2942	3	959445287
5556	2950	3	959445343
5556	736	2	959445027
5556	1286	3	959444835
5556	1289	3	959445478
5556	3206	3	959445325
5556	2297	4	959445005
5556	417	3	959444339
5556	440	3	959444665
5556	461	3	959444724
5556	1339	3	959444835
5556	1380	2	959444835
5556	852	1	959444339
5556	2340	3	959445027
5556	2369	4	959445005
5556	2385	3	959445077
5556	151	2	959444273
5556	1777	3	959444724
5556	539	3	959445077
5556	2029	3	959444783
5556	1088	2	959445027
5556	2045	4	959445005
5557	3005	2	959449099
5557	908	4	983735384
5557	912	5	983735355
5557	3052	2	983936556
5557	610	3	1044149020
5557	2105	4	959442133
5557	3101	3	1022465555
5557	1500	1	1044149020
5557	3173	3	971752645
5557	3176	4	964363012
5557	3186	3	1044149021
5557	2539	1	1008980069
5557	1591	3	959442223
5557	50	5	959449055
5557	1213	3	961681192
5557	2959	4	1044149020
5557	1221	5	1008191414
5557	1224	5	959442267
5557	1250	5	959442252
5557	1258	5	993394187
5557	1272	5	960349704
5557	1282	3	983043093
5557	1298	5	959442309
5557	780	3	959442171
5557	1639	4	1020013498
5557	1653	5	959442077
5557	1395	4	1022465555
5557	1701	4	980343760
5557	1711	2	961104967
5557	151	4	959442289
5557	1037	3	959442199
5557	2797	4	1032619566
5557	2019	2	1001974891
5557	2021	5	959442133
5557	1089	5	1032619521
5557	1090	4	993394187
5558	2053	1	959391725
5558	1426	1	959391682
5558	2095	1	959391682
5558	1460	1	959391725
5558	1474	1	959391682
5558	3082	4	959392231
5558	1489	1	961631343
5558	1495	1	959391797
5558	2450	2	959391725
5558	239	2	959391650
5558	2848	1	959391845
5558	2102	2	961631343
5558	631	1	961631351
5558	661	1	959391725
5558	2143	1	961631676
5558	2162	1	961631692
5558	2174	3	961631650
5558	1592	1	959391725
5558	1595	1	959391776
5558	1917	2	959392142
5558	10	4	959392142
5558	343	1	959391682
5558	2949	4	959392191
5558	711	1	959391682
5558	736	2	959392142
5558	771	4	961631476
5558	1657	2	961631611
5558	1687	2	959392045
5558	421	1	959391682
5558	484	1	959391769
5558	801	1	959391725
5558	1359	2	959391650
5558	828	1	959391650
5558	837	1	959391650
5558	1722	4	959392208
5558	2396	2	961631736
5558	169	1	959391776
5558	181	1	959391769
5558	1005	1	959391725
5558	1018	2	959391769
5558	2797	3	961631651
5558	2015	2	961631676
5558	2017	1	961631692
5558	546	3	959391769
5558	2036	1	959391769
5558	2042	1	959391650
5558	2046	3	959392142
5559	1465	4	959377157
5559	1183	5	959377157
5559	3147	4	959377126
5559	16	4	959377157
5559	475	4	959377157
5559	1357	4	959377157
5559	515	3	959377093
5559	1095	4	959377108
5560	2080	4	959375750
5560	934	4	959375835
5560	3086	1	959375707
5560	3421	4	959375815
5560	1125	4	959375815
5560	1500	4	959375847
5560	2174	3	959375835
5560	1569	5	959375724
5560	356	5	959375815
5560	367	4	959375724
5560	2926	3	959375793
5560	1278	4	959375781
5560	468	5	959375767
5560	2355	3	959375781
5560	2791	1	959375815
5561	2058	5	959375493
5561	7	3	959375424
5561	1442	3	959375380
5561	1476	2	959375552
5561	3082	4	959375329
5561	1485	4	959375518
5561	2490	4	959375448
5561	223	3	959375576
5561	2801	2	959375329
5561	269	4	959375329
5561	648	4	959375424
5561	2125	4	959375472
5561	3141	2	959375399
5561	2506	4	959375448
5561	3176	4	959375448
5561	1589	1	959375552
5561	21	2	959375472
5561	377	3	959375329
5561	60	1	959375535
5561	2943	2	959375518
5561	2291	2	959375380
5561	2294	3	959375472
5561	1649	1	959375303
5561	3253	2	959375424
5561	1672	3	959375448
5561	454	4	959375360
5561	468	1	959375424
5561	471	2	959375576
5561	801	2	959375518
5561	805	3	959375552
5561	1361	1	959375493
5561	832	3	959375380
5561	2384	3	959375535
5561	2700	1	959375360
5561	198	1	959375424
5561	2763	4	959375399
5561	507	4	959375493
5561	523	4	959375518
5561	2006	4	959375360
5561	2012	2	959375576
5561	551	3	959375399
5562	588	3	959370188
5562	2883	4	959708183
5562	3175	4	959370163
5562	1919	3	959370092
5562	2908	3	959708183
5562	1968	4	959370114
5562	371	4	959370133
5562	2997	2	959708183
5562	3210	3	959370064
5562	1641	5	959370417
5562	3363	3	959370133
5562	2747	2	959370188
5562	539	3	959370234
5562	1073	4	959370249
5562	1079	3	959370044
5563	919	5	959366007
5563	296	5	959365731
5563	1213	5	959365706
5563	3246	3	959365731
5563	1704	5	959365731
5563	527	5	959365706
5563	1097	5	959366007
5564	2082	2	959360255
5564	3033	2	959360270
5564	3082	3	959360270
5564	3113	2	959360293
5564	3387	2	959360293
5564	193	1	959360338
5564	1024	2	959360293
5565	587	3	1000932906
5565	7	4	1000933078
5565	597	4	1000932822
5565	1476	3	1000932845
5565	2424	3	1000933033
5565	1485	4	1000932822
5565	2436	4	1000932987
5565	2492	3	1000933097
5565	224	3	1000933078
5565	2124	4	1000932845
5565	2169	3	1000932944
5565	1513	3	1000933140
5565	1569	2	1000932845
5565	2539	4	1000932987
5565	2572	4	1000932710
5565	45	4	1000932822
5565	52	3	1000932192
5565	1629	2	1000933097
5565	1648	3	1000932822
5565	3255	4	1000932670
5565	1689	3	1000933054
5565	2683	4	1000932876
5565	468	3	1000933109
5565	471	5	1000932923
5565	838	4	1000932117
5565	1377	4	1000933078
5565	1747	3	1000932192
5565	1753	2	1000932710
5565	2709	2	1000932710
5565	187	3	1000933033
5565	2770	3	1000933033
5565	537	4	1000933033
5565	539	4	1000932641
5565	552	3	1000932987
5566	2407	4	959370431
5566	3070	1	959370344
5566	3088	4	960002309
5566	952	3	960002340
5566	1129	1	959370306
5566	1527	3	959370412
5566	3148	4	968556455
5566	1544	3	959370488
5566	3163	4	968556455
5566	3173	2	968556354
5566	2527	4	959370374
5566	2529	3	959370344
5566	1924	2	959370326
5566	1944	4	961643018
5566	1270	2	959370326
5566	2641	2	959370444
5566	2311	2	959370516
5566	1371	2	959370500
5566	1372	2	959370411
5566	1374	3	959370411
5566	1376	3	959370359
5566	2330	5	968556564
5566	2011	2	959370431
5566	1077	4	959370288
5567	586	2	959349793
5567	599	4	959350431
5567	2076	3	959350305
5567	2082	3	959349866
5567	2088	2	959349992
5567	903	5	959350273
5567	904	4	959350273
5567	1445	2	959349866
5567	913	5	959350193
5567	2401	3	959350431
5567	930	4	959350216
5567	931	4	959350289
5567	2413	3	959349760
5567	2414	3	959350305
5567	3074	3	959350456
5567	950	5	959350273
5567	2467	5	959350305
5567	2468	3	959349760
5567	2478	3	959349902
5567	231	1	959349866
5567	1863	2	959350135
5567	1194	3	959349705
5567	2184	4	959350332
5567	2186	4	959350216
5567	3144	3	959349666
5567	2527	2	959350456
5567	1588	5	959349688
5567	305	3	959349971
5567	1928	4	959350456
5567	344	2	959349650
5567	1964	4	959350274
5567	355	3	959349971
5567	2921	3	959350431
5567	2922	3	959350431
5567	370	3	959349732
5567	383	4	959350456
5567	1201	4	959350406
5567	1209	3	959350456
5567	2951	3	959350431
5567	1212	5	959350274
5567	2953	1	959350089
5567	2987	5	959350232
5567	1252	5	959350193
5567	2206	3	959350317
5567	731	4	959350289
5567	1266	4	959350406
5567	1267	5	959350193
5567	1283	5	959350406
5567	1284	4	959350216
5567	2259	1	959349992
5567	1617	5	959350193
5567	3243	3	959349793
5567	3247	4	959349760
5567	3251	4	959350332
5567	445	3	959349666
5567	1304	5	959350406
5567	1344	4	959350216
5567	1377	3	959349732
5567	1378	3	959349706
5567	2375	2	959349793
5567	2379	3	959350089
5567	2380	2	959350043
5567	3334	4	959350232
5567	153	3	959349922
5567	2717	3	959349847
5567	160	2	959350369
5567	164	5	959350232
5567	1007	3	959349793
5567	1008	4	959350456
5567	1021	4	959349821
5567	520	3	959349847
5567	2794	3	959349922
5567	537	4	959349687
5567	1086	4	959350289
5567	1092	4	959350345
5568	1407	5	959314542
5568	590	3	959312244
5568	3016	4	959314821
5568	2080	4	959745344
5568	3081	5	959314716
5568	2451	4	959315499
5568	2459	4	959314821
5568	206	2	959745191
5568	253	4	959314716
5568	2846	3	959745626
5568	296	4	959744860
5568	2867	4	959314716
5568	1130	4	959314716
5568	1136	5	962669977
5568	608	4	962670024
5568	2118	5	959314542
5568	2120	4	959314821
5568	2133	4	959745626
5568	2517	3	959314716
5568	2548	5	959315169
5568	2565	3	962669977
5568	1923	4	959745265
5568	318	4	959744766
5568	332	3	959315499
5568	1970	4	959315169
5568	364	5	959745344
5568	366	5	959314821
5568	1991	3	959314716
5568	61	3	962669617
5568	1213	4	959745003
5568	1268	5	959745530
5568	1278	4	959314400
5568	799	5	959314542
5568	2279	4	959314716
5568	1644	4	959315169
5568	3264	5	959314885
5568	3273	4	959315499
5568	2617	5	959312289
5568	2657	4	959314821
5568	407	3	959315169
5568	1321	5	959314542
5568	1345	4	959314716
5568	1346	3	959314885
5568	1347	5	959314542
5568	842	3	959314821
5568	2328	4	959315499
5568	1704	5	959745003
5568	1717	4	959314821
5568	110	3	959745003
5568	2700	5	959745344
5568	2710	1	959314821
5568	2716	5	959314400
5568	2746	3	959314821
5568	2747	4	959314885
5568	2762	5	959744920
5568	1032	4	959745344
5568	527	4	959744920
5568	2003	5	959314716
5568	2004	4	959315499
5568	532	3	959314716
5568	2026	5	959315499
5568	553	4	959745265
5568	565	2	959314542
5569	2054	2	959649858
5569	7	4	959823459
5569	1419	2	959860241
5569	2078	3	959860040
5569	2470	3	959822471
5569	3421	2	959860157
5569	246	4	959822945
5569	2803	3	959823675
5569	1127	2	959822201
5569	612	2	959823286
5569	2124	4	959823663
5569	2133	2	959649828
5569	2176	3	959860343
5569	1923	5	959823099
5569	348	3	959823143
5569	27	3	959823600
5569	38	3	959823834
5569	2916	1	959823241
5569	360	2	959824144
5569	2987	3	959822360
5569	2236	4	959823225
5569	2245	3	959822360
5569	779	2	959824110
5569	3252	4	959823341
5569	1667	2	959823536
5569	3270	4	959823432
5569	1682	4	959823241
5569	466	4	959824177
5569	474	4	959823177
5569	2301	1	959822397
5569	1380	5	959860052
5569	1703	2	959824145
5569	1711	1	959823797
5569	2375	4	959649858
5569	2378	3	959649881
5569	2379	2	959649916
5569	2380	2	959649916
5569	2381	3	959822758
5569	2382	3	959822758
5569	2390	1	959823399
5569	1747	2	959823323
5569	2718	2	959823715
5569	2752	3	959822537
5569	2794	3	959649841
5569	2795	3	959822290
5569	2033	2	959822502
5569	1092	2	959823945
5570	3004	2	959599467
5570	2088	2	959599724
5570	902	3	959771861
5570	906	3	959772031
5570	3040	3	959599890
5570	910	4	959771732
5570	912	5	959771732
5570	919	5	959771810
5570	954	4	959771752
5570	955	4	959599625
5570	965	4	959599598
5570	2470	2	959599710
5570	3421	4	959599844
5570	2819	4	959771922
5570	296	4	959771599
5570	2857	5	959542901
5570	2863	4	959543020
5570	1125	4	959599864
5570	2109	4	959599890
5570	1179	3	959771954
5570	2176	4	959542861
5570	2177	4	959599904
5570	2599	3	959771836
5570	1954	5	959772006
5570	348	4	959771967
5570	367	4	959542834
5570	1994	3	959771995
5570	2947	4	959771933
5570	2948	3	959771908
5570	1223	5	959543020
5570	1234	5	959599844
5570	1247	5	959771692
5570	2987	4	959599694
